UBER_TYPE,LATITUDE,LONGITUDE,NEIGHBORHOOD,REQUEST_TIME,WAIT_TIME
uberX,-5.803026343093856,-35.20579288640601,Barro Vermelho,2017-10-27 18:41:53.282824,420
UberSELECT,-5.803026343093856,-35.20579288640601,Barro Vermelho,2017-10-27 18:41:54.073763,540
uberX,-5.795553493848807,-35.212781337174974,Barro Vermelho,2017-10-27 18:42:00.570188,480
UberSELECT,-5.795553493848807,-35.212781337174974,Barro Vermelho,2017-10-27 18:42:01.320987,660
uberX,-5.8557479185071175,-35.22720884739601,Candelária,2017-10-27 18:42:02.821040,300
UberSELECT,-5.8557479185071175,-35.22720884739601,Candelária,2017-10-27 18:42:03.584180,420
uberX,-5.851262344234779,-35.2106502604753,Candelária,2017-10-27 18:42:05.080145,240
UberSELECT,-5.851262344234779,-35.2106502604753,Candelária,2017-10-27 18:42:05.836442,300
uberX,-5.780833291741131,-35.19803000852693,Praia do Meio,2017-10-27 18:42:07.355564,540
UberSELECT,-5.780833291741131,-35.19803000852693,Praia do Meio,2017-10-27 18:42:08.131259,1080
uberX,-5.779442602229963,-35.19827992914575,Praia do Meio,2017-10-27 18:42:09.638565,540
UberSELECT,-5.779442602229963,-35.19827992914575,Praia do Meio,2017-10-27 18:42:10.409179,1140
uberX,-5.777492272770553,-35.19886054392562,Rocas,2017-10-27 18:42:11.925523,540
UberSELECT,-5.777492272770553,-35.19886054392562,Rocas,2017-10-27 18:42:12.723062,1140
uberX,-5.772606956901053,-35.19792627399946,Rocas,2017-10-27 18:42:14.194264,540
UberSELECT,-5.772606956901053,-35.19792627399946,Rocas,2017-10-27 18:42:14.973860,1080
uberX,-5.756426676767249,-35.195165941569115,Santos Reis,2017-10-27 18:42:16.496928,600
uberX,-5.763311717459111,-35.2032441665752,Santos Reis,2017-10-27 18:42:18.827076,600
uberX,-5.752088095090686,-35.20621173531039,Redinha,2017-10-27 18:42:21.096024,780
uberX,-5.767315099026576,-35.21382933684275,Redinha,2017-10-27 18:42:23.347481,540
UberSELECT,-5.767315099026576,-35.21382933684275,Redinha,2017-10-27 18:42:24.159186,540
uberX,-5.770186597116553,-35.24335249615278,Salinas,2017-10-27 18:42:25.724824,360
UberSELECT,-5.770186597116553,-35.24335249615278,Salinas,2017-10-27 18:42:26.501619,300
uberX,-5.77075240256308,-35.24537672527951,Salinas,2017-10-27 18:42:28.103421,420
UberSELECT,-5.77075240256308,-35.24537672527951,Salinas,2017-10-27 18:42:28.859579,600
uberX,-5.7750238585609885,-35.252638369583984,Igapó,2017-10-27 18:42:30.340809,420
UberSELECT,-5.7750238585609885,-35.252638369583984,Igapó,2017-10-27 18:42:31.135311,480
uberX,-5.769020025793755,-35.26185250412041,Igapó,2017-10-27 18:42:32.613195,360
UberSELECT,-5.769020025793755,-35.26185250412041,Igapó,2017-10-27 18:42:33.437112,360
uberX,-5.764855455877477,-35.27613289013492,Nossa Senhora da Apresentação,2017-10-27 18:42:34.999899,300
UberSELECT,-5.764855455877477,-35.27613289013492,Nossa Senhora da Apresentação,2017-10-27 18:42:35.816975,360
uberX,-5.747931437360722,-35.27637095438165,Nossa Senhora da Apresentação,2017-10-27 18:42:37.489328,120
UberSELECT,-5.747931437360722,-35.27637095438165,Nossa Senhora da Apresentação,2017-10-27 18:42:38.256940,420
uberX,-5.746583071428898,-35.25886208351552,Potengi,2017-10-27 18:42:39.756171,180
UberSELECT,-5.746583071428898,-35.25886208351552,Potengi,2017-10-27 18:42:40.565263,420
uberX,-5.761847322873287,-35.23235940960871,Potengi,2017-10-27 18:42:42.087328,300
UberSELECT,-5.761847322873287,-35.23235940960871,Potengi,2017-10-27 18:42:42.865933,300
uberX,-5.777751330407253,-35.20861440160797,Ribeira,2017-10-27 18:42:44.345422,540
UberSELECT,-5.777751330407253,-35.20861440160797,Ribeira,2017-10-27 18:42:45.119742,1200
uberX,-5.776825255028949,-35.204337943168184,Ribeira,2017-10-27 18:42:46.630673,480
UberSELECT,-5.776825255028949,-35.204337943168184,Ribeira,2017-10-27 18:42:47.374154,1140
uberX,-5.785208687805168,-35.20560124404027,Cidade Alta,2017-10-27 18:42:48.914327,360
uberX,-5.785920312272069,-35.207864178333885,Cidade Alta,2017-10-27 18:42:51.166565,360
UberSELECT,-5.785920312272069,-35.207864178333885,Cidade Alta,2017-10-27 18:42:52.069415,600
uberX,-5.803685888704555,-35.22155477545446,Alecrim,2017-10-27 18:42:53.623553,420
UberSELECT,-5.803685888704555,-35.22155477545446,Alecrim,2017-10-27 18:42:54.393554,360
uberX,-5.78958959847865,-35.22558954063518,Alecrim,2017-10-27 18:42:55.850255,360
UberSELECT,-5.78958959847865,-35.22558954063518,Alecrim,2017-10-27 18:42:56.623111,360
uberX,-5.78607641393483,-35.24157860370414,Nordeste,2017-10-27 18:42:58.116089,420
UberSELECT,-5.78607641393483,-35.24157860370414,Nordeste,2017-10-27 18:42:58.892604,720
uberX,-5.7974575035167035,-35.23907150846121,Nordeste,2017-10-27 18:43:00.423481,120
UberSELECT,-5.7974575035167035,-35.23907150846121,Nordeste,2017-10-27 18:43:01.202259,240
uberX,-5.795797534164024,-35.2260873540683,Quintas,2017-10-27 18:43:02.716860,240
UberSELECT,-5.795797534164024,-35.2260873540683,Quintas,2017-10-27 18:43:03.523397,240
uberX,-5.7892377464629545,-35.23231508846923,Quintas,2017-10-27 18:43:05.004695,240
UberSELECT,-5.7892377464629545,-35.23231508846923,Quintas,2017-10-27 18:43:05.764990,300
uberX,-5.799291173063358,-35.251463394679654,Bom Pastor,2017-10-27 18:43:07.214418,300
UberSELECT,-5.799291173063358,-35.251463394679654,Bom Pastor,2017-10-27 18:43:07.950685,420
uberX,-5.813854684951071,-35.23961806433076,Bom Pastor,2017-10-27 18:43:09.467299,360
UberSELECT,-5.813854684951071,-35.23961806433076,Bom Pastor,2017-10-27 18:43:10.311008,540
uberX,-5.806428824642941,-35.22908294660224,Dix-Sept Rosado,2017-10-27 18:43:11.812959,360
UberSELECT,-5.806428824642941,-35.22908294660224,Dix-Sept Rosado,2017-10-27 18:43:12.605189,480
uberX,-5.805752222411206,-35.22947416385119,Dix-Sept Rosado,2017-10-27 18:43:14.127292,300
UberSELECT,-5.805752222411206,-35.22947416385119,Dix-Sept Rosado,2017-10-27 18:43:15.046636,420
uberX,-5.821957077656064,-35.231171332082816,Nossa Senhora de Nazaré,2017-10-27 18:43:16.770025,420
UberSELECT,-5.821957077656064,-35.231171332082816,Nossa Senhora de Nazaré,2017-10-27 18:43:17.562498,600
uberX,-5.816561534463893,-35.22800845876539,Nossa Senhora de Nazaré,2017-10-27 18:43:19.059997,300
UberSELECT,-5.816561534463893,-35.22800845876539,Nossa Senhora de Nazaré,2017-10-27 18:43:19.871060,480
uberX,-5.82419377014856,-35.216558975905336,Lagoa Nova,2017-10-27 18:43:21.392388,300
UberSELECT,-5.82419377014856,-35.216558975905336,Lagoa Nova,2017-10-27 18:43:22.549951,300
uberX,-5.8299090132633635,-35.2106342105525,Lagoa Nova,2017-10-27 18:43:24.089525,120
UberSELECT,-5.8299090132633635,-35.2106342105525,Lagoa Nova,2017-10-27 18:43:24.869950,360
uberX,-5.794756927599857,-35.18747601783227,Mãe Luiza,2017-10-27 18:43:26.348371,480
UberSELECT,-5.794756927599857,-35.18747601783227,Mãe Luiza,2017-10-27 18:43:27.177508,1080
uberX,-5.794343316687094,-35.18591516471331,Mãe Luiza,2017-10-27 18:43:28.664808,540
UberSELECT,-5.794343316687094,-35.18591516471331,Mãe Luiza,2017-10-27 18:43:29.448017,1080
uberX,-5.826523384734599,-35.199957082495125,Nova Descoberta,2017-10-27 18:43:30.945244,240
UberSELECT,-5.826523384734599,-35.199957082495125,Nova Descoberta,2017-10-27 18:43:31.788344,600
uberX,-5.828373664950171,-35.19487538040136,Nova Descoberta,2017-10-27 18:43:33.255491,360
UberSELECT,-5.828373664950171,-35.19487538040136,Nova Descoberta,2017-10-27 18:43:34.011849,600
uberX,-5.810748786902886,-35.20426327868046,Tirol,2017-10-27 18:43:35.488180,300
UberSELECT,-5.810748786902886,-35.20426327868046,Tirol,2017-10-27 18:43:36.249796,540
uberX,-5.795225504185674,-35.204541267602146,Tirol,2017-10-27 18:43:37.775483,420
UberSELECT,-5.795225504185674,-35.204541267602146,Tirol,2017-10-27 18:43:38.602447,1080
uberX,-5.782659373570833,-35.196580957643704,Petrópolis,2017-10-27 18:43:40.105484,540
UberSELECT,-5.782659373570833,-35.196580957643704,Petrópolis,2017-10-27 18:43:40.871572,780
uberX,-5.7866074231104925,-35.20064214864384,Petrópolis,2017-10-27 18:43:42.354991,360
UberSELECT,-5.7866074231104925,-35.20064214864384,Petrópolis,2017-10-27 18:43:50.988488,480
uberX,-5.785400445145901,-35.19310561763454,Areia Preta,2017-10-27 18:43:52.477912,480
UberSELECT,-5.785400445145901,-35.19310561763454,Areia Preta,2017-10-27 18:43:53.569960,420
uberX,-5.784267781016557,-35.19128727503876,Areia Preta,2017-10-27 18:43:55.414785,600
uberX,-5.827648292983612,-35.24426465667766,Cidade Nova,2017-10-27 18:43:57.871166,300
UberSELECT,-5.827648292983612,-35.24426465667766,Cidade Nova,2017-10-27 18:43:58.689684,480
uberX,-5.840349447954792,-35.24003302951052,Cidade Nova,2017-10-27 18:44:00.249665,300
UberSELECT,-5.840349447954792,-35.24003302951052,Cidade Nova,2017-10-27 18:44:01.001144,600
uberX,-5.822586146707291,-35.24088054073147,Cidade da Esperança,2017-10-27 18:44:02.502240,300
UberSELECT,-5.822586146707291,-35.24088054073147,Cidade da Esperança,2017-10-27 18:44:03.306326,600
uberX,-5.822113822982612,-35.23861453511903,Cidade da Esperança,2017-10-27 18:44:04.784277,180
UberSELECT,-5.822113822982612,-35.23861453511903,Cidade da Esperança,2017-10-27 18:44:05.542061,600
uberX,-5.828221030709115,-35.25074824213188,Felipe Camarão,2017-10-27 18:44:07.071038,360
UberSELECT,-5.828221030709115,-35.25074824213188,Felipe Camarão,2017-10-27 18:44:07.823499,660
uberX,-5.820947402299777,-35.26255325454678,Felipe Camarão,2017-10-27 18:44:09.324290,360
UberSELECT,-5.820947402299777,-35.26255325454678,Felipe Camarão,2017-10-27 18:44:10.098027,780
uberX,-5.851577137661475,-35.27456760790822,Guarapes,2017-10-27 18:44:11.683893,540
uberX,-5.8391143148012405,-35.2667055342283,Guarapes,2017-10-27 18:44:13.926199,420
uberX,-5.873727507486058,-35.22128002316805,Pitimbu,2017-10-27 18:49:16.350653,240
UberSELECT,-5.873727507486058,-35.22128002316805,Pitimbu,2017-10-27 18:49:17.863845,240
uberX,-5.857699529780512,-35.232753327873226,Pitimbu,2017-10-27 18:49:19.444004,180
UberSELECT,-5.857699529780512,-35.232753327873226,Pitimbu,2017-10-27 18:49:20.213031,480
uberX,-5.8536094610881335,-35.26496214282613,Planalto,2017-10-27 18:49:21.743651,420
UberSELECT,-5.8536094610881335,-35.26496214282613,Planalto,2017-10-27 18:49:22.519101,960
uberX,-5.853325623111634,-35.26446487674832,Planalto,2017-10-27 18:49:24.017038,420
UberSELECT,-5.853325623111634,-35.26446487674832,Planalto,2017-10-27 18:49:24.778477,960
